primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,geo_data
gyhcaf1,[],[''],12.853,99.5673,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,FREDERIC Lionel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/842967,gyhcaf1/XC842967.ogg,12.853 99.5673 FREDERIC Lionel
eurcoo,[],['nocturnal flight call'],52.4154,13.2748,Fulica atra,Eurasian Coot,Wolfram Eberstein,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/643777,eurcoo/XC643777.ogg,52.4154 13.2748 Wolfram Eberstein
eurcoo,[],['call'],50.443,8.8561,Fulica atra,Eurasian Coot,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/509427,eurcoo/XC509427.ogg,50.443 8.8561 brickegickel
blrwar1,[],"['adult', 'male', 'song']",60.5754,4.951,Acrocephalus dumetorum,Blyth's Reed Warbler,bert de bruin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/657259,blrwar1/XC657259.ogg,60.5754 4.951 bert de bruin
grewar3,[],[''],54.6052,18.8133,Phylloscopus trochiloides,Greenish Warbler,Mikołaj Koss,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/755993,grewar3/XC755993.ogg,54.6052 18.8133 Mikołaj Koss
blrwar1,[],['song'],58.5078,14.5195,Acrocephalus dumetorum,Blyth's Reed Warbler,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/26899,blrwar1/XC26899.ogg,58.5078 14.5195 Patrik Åberg
grtdro1,[],"['alarm call', 'call']",19.2288,72.8877,Dicrurus paradiseus,Greater Racket-tailed Drongo,Yogesh Patel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/306989,grtdro1/XC306989.ogg,19.2288 72.8877 Yogesh Patel
gyhcaf1,[],['Song'],-6.746386,106.537563,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Okamoto Keita Sin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/578378,gyhcaf1/XC578378.ogg,-6.746386 106.537563 Okamoto Keita Sin
bcnher,[],[''],46.8118,1.2697,Nycticorax nycticorax,Black-crowned Night-Heron,Martin Billard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/844547,bcnher/XC844547.ogg,46.8118 1.2697 Martin Billard
rorpar,[],['call'],48.8433,2.361,Psittacula krameri,Rose-ringed Parakeet,Thomas ARMAND,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/512339,rorpar/XC512339.ogg,48.8433 2.361 Thomas ARMAND
gyhcaf1,[],"['call', 'song']",17.4426,104.9114,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/606283,gyhcaf1/XC606283.ogg,17.4426 104.9114 Bram Piot
rorpar,[],"['call', 'flight call']",37.4176,-5.9972,Psittacula krameri,Rose-ringed Parakeet,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/288738,rorpar/XC288738.ogg,37.4176 -5.9972 José Carlos Sires
whbwat1,[],[''],13.7295,100.5587,Amaurornis phoenicurus,White-breasted Waterhen,Sam Hambly,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/855538,whbwat1/XC855538.ogg,13.7295 100.5587 Sam Hambly
blrwar1,[],['song'],59.9265,10.9786,Acrocephalus dumetorum,Blyth's Reed Warbler,Karsten Molværsmyr,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/376441,blrwar1/XC376441.ogg,59.9265 10.9786 Karsten Molværsmyr
rorpar,[],[''],54.5968,18.8134,Psittacula krameri,Rose-ringed Parakeet,Paweł Malczyk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/713926,rorpar/XC713926.ogg,54.5968 18.8134 Paweł Malczyk
gyhcaf1,[],['song'],11.4187,76.7109,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Vivek Puliyeri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/177113,gyhcaf1/XC177113.ogg,11.4187 76.7109 Vivek Puliyeri
rewbul,[],['call'],15.375,74.2542,Pycnonotus jocosus,Red-whiskered Bulbul,Andrew Mascarenhas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/196576,rewbul/XC196576.ogg,15.375 74.2542 Andrew Mascarenhas
grtdro1,['bkrfla1'],"['adult', 'sex uncertain']",12.1407,75.1703,Dicrurus paradiseus,Greater Racket-tailed Drongo,Jayakrishnan U,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/545304,grtdro1/XC545304.ogg,12.1407 75.1703 Jayakrishnan U
litegr,[],[''],43.4267,-0.4591,Egretta garzetta,Little Egret,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/785237,litegr/XC785237.ogg,43.4267 -0.4591 Bernard BOUSQUET
rorpar,[],['call'],41.8574,12.5282,Psittacula krameri,Rose-ringed Parakeet,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/495558,rorpar/XC495558.ogg,41.8574 12.5282 nick talbot
eurcoo,[],['call'],45.9509,5.0748,Fulica atra,Eurasian Coot,Vincent Pourchaire,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/402366,eurcoo/XC402366.ogg,45.9509 5.0748 Vincent Pourchaire
grewar3,[],"['male', 'song']",52.9286,22.9891,Phylloscopus trochiloides,Greenish Warbler,Grzegorz Grygoruk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/252001,grewar3/XC252001.ogg,52.9286 22.9891 Grzegorz Grygoruk
blrwar1,[],"['male', 'song']",50.9289,17.04,Acrocephalus dumetorum,Blyth's Reed Warbler,Antoni Knychała,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/253989,blrwar1/XC253989.ogg,50.9289 17.04 Antoni Knychała
blrwar1,[],['call'],13.347,74.788,Acrocephalus dumetorum,Blyth's Reed Warbler,Ramit Singal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/210240,blrwar1/XC210240.ogg,13.347 74.788 Ramit Singal
bcnher,[],"['call', 'flight call', 'nocturnal flight call']",45.9468,1.3861,Nycticorax nycticorax,Black-crowned Night-Heron,Maxence Fouillade,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/643793,bcnher/XC643793.ogg,45.9468 1.3861 Maxence Fouillade
eurcoo,[],['nocturnal flight call'],52.2908,6.1563,Fulica atra,Eurasian Coot,Martijn Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/546006,eurcoo/XC546006.ogg,52.2908 6.1563 Martijn Vogels
grewar3,[],[''],22.525,114.2187,Phylloscopus trochiloides,Greenish Warbler,Geoff Carey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/753208,grewar3/XC753208.ogg,22.525 114.2187 Geoff Carey
grtdro1,[],['call'],4.39,102.4,Dicrurus paradiseus,Greater Racket-tailed Drongo,Arend Wassink,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/158464,grtdro1/XC158464.ogg,4.39 102.4 Arend Wassink
bcnher,[],['nocturnal flight call'],43.6745,4.6613,Nycticorax nycticorax,Black-crowned Night-Heron,Pierre Foulquier,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/585654,bcnher/XC585654.ogg,43.6745 4.6613 Pierre Foulquier
litegr,[],"['call', 'life stage uncertain', 'sex uncertain']",42.5378,-8.8728,Egretta garzetta,Little Egret,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/667428,litegr/XC667428.ogg,42.5378 -8.8728 Jacobo Ramil MIllarengo
litegr,[],"['flight call', 'life stage uncertain', 'sex uncertain']",41.0992,1.1604,Egretta garzetta,Little Egret,Sidney M,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/592648,litegr/XC592648.ogg,41.0992 1.1604 Sidney M
bcnher,[],[''],39.7971,3.1068,Nycticorax nycticorax,Black-crowned Night-Heron,Dan Lombard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/773577,bcnher/XC773577.ogg,39.7971 3.1068 Dan Lombard
bcnher,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",38.5553,-6.0661,Nycticorax nycticorax,Black-crowned Night-Heron,Eduardo Realinho,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/553015,bcnher/XC553015.ogg,38.5553 -6.0661 Eduardo Realinho
grewar3,[],['song'],58.6465,12.6185,Phylloscopus trochiloides,Greenish Warbler,Håkan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423127,grewar3/XC423127.ogg,58.6465 12.6185 Håkan
whbwat1,[],['call'],24.0419,121.6231,Amaurornis phoenicurus,White-breasted Waterhen,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/637258,whbwat1/XC637258.ogg,24.0419 121.6231 Sunny Tseng
grtdro1,[],['call'],2.2731,103.8659,Dicrurus paradiseus,Greater Racket-tailed Drongo,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/191929,grtdro1/XC191929.ogg,2.2731 103.8659 Mike Nelson
eurcoo,[],[''],37.1872,-7.4648,Fulica atra,Eurasian Coot,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/734283,eurcoo/XC734283.ogg,37.1872 -7.4648 Nelson Conceição
eurcoo,[],[''],47.3591,-2.1877,Fulica atra,Eurasian Coot,Ludivine Delamare,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/794841,eurcoo/XC794841.ogg,47.3591 -2.1877 Ludivine Delamare
grewar3,[],"['adult', 'call', 'song']",33.6554,103.4924,Phylloscopus trochiloides,Greenish Warbler,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/681734,grewar3/XC681734.ogg,33.6554 103.4924 Mike Nelson
whbwat1,[],['song'],18.6708,98.655,Amaurornis phoenicurus,White-breasted Waterhen,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/447292,whbwat1/XC447292.ogg,18.6708 98.655 Albert Lastukhin
rewbul,[],['song'],12.490214,92.823486,Pycnonotus jocosus,Red-whiskered Bulbul,David Farrow,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/19826,rewbul/XC19826.ogg,12.490214 92.823486 David Farrow
graher1,[],[''],48.7569,-1.5139,Ardea cinerea,Gray Heron,Corentin Rivière,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/732497,graher1/XC732497.ogg,48.7569 -1.5139 Corentin Rivière
eurcoo,[],['nocturnal flight call'],48.8616,2.3935,Fulica atra,Eurasian Coot,florent yvert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/680709,eurcoo/XC680709.ogg,48.8616 2.3935 florent yvert
graher1,[],['flight call'],45.5953,64.3647,Ardea cinerea,Gray Heron,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/182869,graher1/XC182869.ogg,45.5953 64.3647 Albert Lastukhin
grewar3,[],['call'],60.1665,-1.2158,Phylloscopus trochiloides,Greenish Warbler,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/494691,grewar3/XC494691.ogg,60.1665 -1.2158 Andrew Harrop
eurcoo,[],[''],51.0693,4.2366,Fulica atra,Eurasian Coot,Gil Lissens,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/793985,eurcoo/XC793985.ogg,51.0693 4.2366 Gil Lissens
grewar3,[],"['adult', 'male', 'song']",43.4086,87.1607,Phylloscopus trochiloides,Greenish Warbler,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/686927,grewar3/XC686927.ogg,43.4086 87.1607 Mike Nelson
graher1,[],['call'],54.3625,-2.7725,Ardea cinerea,Gray Heron,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/467834,graher1/XC467834.ogg,54.3625 -2.7725 Andrew Harrop
bcnher,[],"['adult', 'nocturnal flight call', 'sex uncertain']",45.1204,12.3209,Nycticorax nycticorax,Black-crowned Night-Heron,Corrado Zanini,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/568927,bcnher/XC568927.ogg,45.1204 12.3209 Corrado Zanini
graher1,[],[''],63.873,20.1482,Ardea cinerea,Gray Heron,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/741278,graher1/XC741278.ogg,63.873 20.1482 Lars Edenius
greegr,[],"['alarm call', 'call']",13.9667,104.8833,Ardea alba,Great Egret,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/240330,greegr/XC240330.ogg,13.9667 104.8833 Mike Nelson
graher1,[],[''],52.1963,-6.4439,Ardea cinerea,Gray Heron,Paul Kelly,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/837510,graher1/XC837510.ogg,52.1963 -6.4439 Paul Kelly
blrwar1,[],"['adult', 'male', 'song']",52.1275,4.31,Acrocephalus dumetorum,Blyth's Reed Warbler,Rinse van der Vliet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/566732,blrwar1/XC566732.ogg,52.1275 4.31 Rinse van der Vliet
grewar3,[],[''],47.6435,92.6329,Phylloscopus trochiloides,Greenish Warbler,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/765124,grewar3/XC765124.ogg,47.6435 92.6329 Stanislas Wroza
eurcoo,[],"['flight call', 'life stage uncertain', 'nocturnal flight call', 'sex uncertain']",51.111,-3.2745,Fulica atra,Eurasian Coot,Will Langdon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/545093,eurcoo/XC545093.ogg,51.111 -3.2745 Will Langdon
eurcoo,[],['call'],52.6058,1.4471,Fulica atra,Eurasian Coot,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/364923,eurcoo/XC364923.ogg,52.6058 1.4471 GABRIEL LEITE
blrwar1,[],"['adult', 'male', 'song']",59.8096,17.6669,Acrocephalus dumetorum,Blyth's Reed Warbler,August Thomasson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/654212,blrwar1/XC654212.ogg,59.8096 17.6669 August Thomasson
eurcoo,[],['nocturnal flight call'],52.457,10.1972,Fulica atra,Eurasian Coot,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/630652,eurcoo/XC630652.ogg,52.457 10.1972 Sven Kransel
grtdro1,[],['call'],13.3605,74.7864,Dicrurus paradiseus,Greater Racket-tailed Drongo,ARUN PRABHU,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/428613,grtdro1/XC428613.ogg,13.3605 74.7864 ARUN PRABHU
bcnher,['greegr'],"['adult', 'begging call', 'call', 'hatchling or nestling', 'juvenile', 'sex uncertain']",35.1075,-120.6256,Nycticorax nycticorax,Black-crowned Night-Heron,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/663531,bcnher/XC663531.ogg,35.1075 -120.6256 Thomas G. Graves
blrwar1,[],['song'],55.9536,11.8729,Acrocephalus dumetorum,Blyth's Reed Warbler,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/569635,blrwar1/XC569635.ogg,55.9536 11.8729 Niels Krabbe
gyhcaf1,[],[''],16.1944,107.8617,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Paul Lenrumé,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/786026,gyhcaf1/XC786026.ogg,16.1944 107.8617 Paul Lenrumé
blrwar1,['houcro1'],['call'],22.5611,88.4296,Acrocephalus dumetorum,Blyth's Reed Warbler,Soumya Kundu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/442763,blrwar1/XC442763.ogg,22.5611 88.4296 Soumya Kundu
litegr,[],['call'],-33.8407,25.5706,Egretta garzetta,Little Egret,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/288404,litegr/XC288404.ogg,-33.8407 25.5706 Lynette Rudman
gyhcaf1,[],[''],19.1349,103.7988,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/782031,gyhcaf1/XC782031.ogg,19.1349 103.7988 Bram Piot
litegr,"['categr', 'commoo3', 'eucdov', 'litgre1']","['adult', 'call', 'male']",37.033,-7.8124,Egretta garzetta,Little Egret,João Tomás,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/632961,litegr/XC632961.ogg,37.033 -7.8124 João Tomás
litegr,[],[''],22.507,114.1151,Egretta garzetta,Little Egret,Geoff Carey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/795965,litegr/XC795965.ogg,22.507 114.1151 Geoff Carey
litegr,[],[''],,,Egretta garzetta,Little Egret,Paul Kelly,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/854679,litegr/XC854679.ogg,nan nan Paul Kelly
greegr,[],['call'],28.6812,-80.6943,Ardea alba,Great Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/145803,greegr/XC145803.ogg,28.6812 -80.6943 Paul Marvin
grewar3,"['copbar1', 'rewbul']",['call'],12.7627,77.5984,Phylloscopus trochiloides,Greenish Warbler,D Prem Prakash Garg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/638517,grewar3/XC638517.ogg,12.7627 77.5984 D Prem Prakash Garg
rorpar,[],"['call', 'sex uncertain']",52.1289,4.3328,Psittacula krameri,Rose-ringed Parakeet,Dick de Vos,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/561018,rorpar/XC561018.ogg,52.1289 4.3328 Dick de Vos
rewbul,[],['call'],23.1416,113.2655,Pycnonotus jocosus,Red-whiskered Bulbul,Qin Huang,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/304461,rewbul/XC304461.ogg,23.1416 113.2655 Qin Huang
bcnher,[],['call'],26.3595,120.4853,Nycticorax nycticorax,Black-crowned Night-Heron,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/658123,bcnher/XC658123.ogg,26.3595 120.4853 Sunny Tseng
gyhcaf1,[],['song'],-6.7465,106.5373,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/490228,gyhcaf1/XC490228.ogg,-6.7465 106.5373 Ross Gallardy
whbwat1,[],[''],5.9444,116.0464,Amaurornis phoenicurus,White-breasted Waterhen,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/840073,whbwat1/XC840073.ogg,5.9444 116.0464 Romuald Mikusek
blrwar1,[],['song'],58.3735,12.6627,Acrocephalus dumetorum,Blyth's Reed Warbler,Helge Malmgren,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/391853,blrwar1/XC391853.ogg,58.3735 12.6627 Helge Malmgren
grewar3,[],"['male', 'song']",54.5829,13.6396,Phylloscopus trochiloides,Greenish Warbler,Steve Klasan,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/138468,grewar3/XC138468.ogg,54.5829 13.6396 Steve Klasan
bcnher,[],['flight call'],46.0884,43.3713,Nycticorax nycticorax,Black-crowned Night-Heron,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/365511,bcnher/XC365511.ogg,46.0884 43.3713 Albert Lastukhin
rewbul,['rewbul'],['call'],21.3318,-157.8205,Pycnonotus jocosus,Red-whiskered Bulbul,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/203256,rewbul/XC203256.ogg,21.3318 -157.8205 Ross Gallardy
litegr,[],[''],31.3039,122.0923,Egretta garzetta,Little Egret,Bo Shunqi 薄顺奇,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/840869,litegr/XC840869.ogg,31.3039 122.0923 Bo Shunqi 薄顺奇
litegr,[],"['alarm call', 'flight call']",43.5939,4.5444,Egretta garzetta,Little Egret,Thomas ARMAND,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/465765,litegr/XC465765.ogg,43.5939 4.5444 Thomas ARMAND
blrwar1,[],"['male', 'song']",52.2172,20.9528,Acrocephalus dumetorum,Blyth's Reed Warbler,Jarosław Synowiecki,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/181772,blrwar1/XC181772.ogg,52.2172 20.9528 Jarosław Synowiecki
litegr,[],[''],53.9299,-2.9833,Egretta garzetta,Little Egret,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/701381,litegr/XC701381.ogg,53.9299 -2.9833 Chris Batty
rorpar,[],[''],45.4733,9.1765,Psittacula krameri,Rose-ringed Parakeet,Filippo Ceccolini,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/773307,rorpar/XC773307.ogg,45.4733 9.1765 Filippo Ceccolini
blrwar1,[],"['male', 'song']",51.2625,22.5375,Acrocephalus dumetorum,Blyth's Reed Warbler,Dawid Jablonski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/477197,blrwar1/XC477197.ogg,51.2625 22.5375 Dawid Jablonski
graher1,[],['call'],45.9459,5.0875,Ardea cinerea,Gray Heron,Vincent Pourchaire,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/447471,graher1/XC447471.ogg,45.9459 5.0875 Vincent Pourchaire
eurcoo,[],"['flight call', 'nocturnal flightcall']",47.3388,7.8398,Fulica atra,Eurasian Coot,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/400948,eurcoo/XC400948.ogg,47.3388 7.8398 Thomas Lüthi
bcnher,[],[''],46.7981,1.3049,Nycticorax nycticorax,Black-crowned Night-Heron,Hurtrel Théo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/762368,bcnher/XC762368.ogg,46.7981 1.3049 Hurtrel Théo
greegr,['marsan'],['call'],-0.344,36.08,Ardea alba,Great Egret,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/398626,greegr/XC398626.ogg,-0.344 36.08 Rory Nefdt
gyhcaf1,[],['song'],5.0224,117.7464,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/216923,gyhcaf1/XC216923.ogg,5.0224 117.7464 Mike Nelson
eurcoo,[],['nocturnal flight call'],51.4131,6.0427,Fulica atra,Eurasian Coot,Geert Lamers,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/536267,eurcoo/XC536267.ogg,51.4131 6.0427 Geert Lamers
grewar3,[],"['male', 'song']",54.1173,21.1777,Phylloscopus trochiloides,Greenish Warbler,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/155474,grewar3/XC155474.ogg,54.1173 21.1777 Paweł Szymański
litegr,[],[''],43.5925,4.5434,Egretta garzetta,Little Egret,Chèvremont Fabian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/845723,litegr/XC845723.ogg,43.5925 4.5434 Chèvremont Fabian
litegr,[],[''],40.6474,0.7309,Egretta garzetta,Little Egret,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/748836,litegr/XC748836.ogg,40.6474 0.7309 Sergi
grewar3,[],"['adult', 'call', 'male']",56.0754,47.2868,Phylloscopus trochiloides,Greenish Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/560566,grewar3/XC560566.ogg,56.0754 47.2868 Albert Lastukhin
grtdro1,[],"['call', 'song']",4.6781,102.0581,Dicrurus paradiseus,Greater Racket-tailed Drongo,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/151394,grtdro1/XC151394.ogg,4.6781 102.0581 Mike Nelson
rewbul,[],['call'],-33.9789,151.0885,Pycnonotus jocosus,Red-whiskered Bulbul,Greg McLachlan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/345115,rewbul/XC345115.ogg,-33.9789 151.0885 Greg McLachlan
graher1,[],[''],53.5342,8.6032,Ardea cinerea,Gray Heron,Franck Hollander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/739290,graher1/XC739290.ogg,53.5342 8.6032 Franck Hollander
grtdro1,[],"['adult', 'call', 'sex uncertain']",25.3785,95.4006,Dicrurus paradiseus,Greater Racket-tailed Drongo,Thet Zaw Naing,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/685149,grtdro1/XC685149.ogg,25.3785 95.4006 Thet Zaw Naing
eurcoo,[],['call'],55.5314,13.8262,Fulica atra,Eurasian Coot,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/42555,eurcoo/XC42555.ogg,55.5314 13.8262 Patrik Åberg
